"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"30-03-2023",4182.1391779033,4060.98822918663,3053.19123222089,1959.13729064953,116.434291870224,229.185503080866,247.344045301218,386.870639295743
"31-03-2023",4182.42421011739,4061.62409418603,3053.56263793259,1959.43183710899,116.447464570356,229.225336577265,247.374743886257,386.928543208128
"01-04-2023",4182.70821895731,4062.28695534854,3053.94100111874,1959.74008434591,116.460822374107,229.266809807888,247.40602706948,386.98912632945
"02-04-2023",4183.00673229468,4062.93714207491,3054.32318394727,1960.04025635257,116.474295603913,229.307504707251,247.43763829535,387.048183121906
"03-04-2023",4183.31975042826,4063.57465501591,3054.70918680068,1960.33235342943,116.487884273261,229.347421316087,247.469577595506,387.105713644601
"04-04-2023",4183.64727367154,4064.19949481001,3055.09901006558,1960.61637586902,116.501588395759,229.38655967437,247.501845001937,387.161717955157
"05-04-2023",4183.98930235224,4064.81166208237,3055.49265413197,1960.8923239555,116.515407985119,229.424919821261,247.534440546925,387.216196109602
"06-04-2023",4184.34583681285,4065.41115744605,3055.89011939409,1961.16019796523,116.529343055179,229.462501795174,247.567364263116,387.269148162499
"07-04-2023",4184.71687741021,4065.997981501,3056.29140624971,1961.41999816628,116.543393619886,229.499305633721,247.600616183456,387.320574166836
"08-04-2023",4185.10242451578,4066.57213483476,3056.69651510057,1961.67172481877,116.557559693308,229.53533137375,247.634196341238,387.370474174102
"09-04-2023",4185.50247851549,4067.13361802201,3057.10544635219,1961.91537817466,116.571841289624,229.57057905132,247.668104770074,387.418848234245
"10-04-2023",4185.91703980982,4067.68243162484,3057.51820041393,1962.15095847786,116.58623842313,229.605048701717,247.702341503908,387.465696395689
"11-04-2023",4186.34610881377,4068.21857619265,3057.93477769898,1962.37846596422,116.600751108239,229.638740359447,247.736906577015,387.511018705334
"12-04-2023",4186.78968595688,4068.74205226221,3058.3551786244,1962.59790086149,116.615379359481,229.671654058242,247.771800023997,387.554815208555
"13-04-2023",4187.24777168312,4069.25286035739,3058.77940361092,1962.80926338927,116.630123191495,229.703789831038,247.807021879777,387.597085949179
"14-04-2023",4187.72036645115,4069.7510009897,3059.20745308333,1963.01255375924,116.644982619045,229.735147710018,247.842572179624,387.63783096954
"15-04-2023",4188.207470734,4070.23647465773,3059.63932747008,1963.20777217485,116.659957657004,229.765727726566,247.87845095912,387.677050310415
"16-04-2023",4188.70908501926,4070.70928184737,3060.07502720342,1963.39491883148,116.67504832036,229.795529911289,247.914658254176,387.714744011058
"17-04-2023",4189.22520980911,4071.16942303203,3060.5145527196,1963.57399391654,116.690254624223,229.824554294027,247.951194101044,387.750912109211
"18-04-2023",4189.75584562024,4071.61689867237,3060.95790445861,1963.74499760929,116.705576583815,229.852800903838,247.9880585363,387.785554641085
"19-04-2023",4190.30099298376,4072.05170921619,3061.40508286419,1963.90793008087,116.721014214472,229.880269768988,248.025251596839,387.818671641344
"20-04-2023",4190.86065244549,4072.47385509894,3061.85608838408,1964.06279149444,116.73656753165,229.906960916986,248.062773319903,387.850263143157
"21-04-2023",4191.43482456557,4072.883336743,3062.31092146966,1964.20958200494,116.752236550916,229.93287437454,248.100623743041,387.880329178131
"22-04-2023",4192.02350991884,4073.28015455843,3062.7695825763,1964.34830175939,116.768021287957,229.958010167597,248.138802904153,387.908869776374
"23-04-2023",4192.62670909459,4073.66430894243,3063.23207216314,1964.47895089664,116.783921758575,229.98236832132,248.177310841455,387.935884966458
"24-04-2023",4193.24442269663,4074.03580027952,3063.69839069311,1964.60152954744,116.799937978685,230.005948860088,248.216147593493,387.961374775418
"25-04-2023",4193.87665134332,4074.3946289416,3064.16853863306,1964.71603783453,116.816069964322,230.028751807509,248.255313199146,387.985339228777
"26-04-2023",4194.52339566757,4074.74079528786,3064.6425164536,1964.82247587251,116.832317731633,230.050777186408,248.29480769762,388.00777835052
"27-04-2023",4195.1846563168,4075.07429966489,3065.12032462924,1964.92084376798,116.848681296885,230.072025018838,248.334631128453,388.028692163117
"28-04-2023",4195.86043395292,4075.39514240643,3065.60196363822,1965.01114161934,116.865160676456,230.092495326061,248.374783531505,388.048080687491
"29-04-2023",4196.55072925247,4075.70332383376,3066.08743396275,1965.09336951704,116.881755886844,230.112188128576,248.415264946976,388.065943943064
"30-04-2023",4197.25554290645,4075.99884425536,3066.5767360888,1965.16752754338,116.898466944663,230.131103446095,248.456075415388,388.082281947713
"01-05-2023",4197.97487562039,4076.28170396704,3067.06987050615,1965.23361577259,116.915293866639,230.149241297551,248.497214977593,388.097094717791
"02-05-2023",4198.67067382632,4076.56128303516,3067.55383374146,1965.30454742007,116.931473274403,230.167251716787,248.537609661829,388.112801798342
"03-05-2023",4199.34293822079,4076.83758173961,3068.02862627919,1965.38032255683,116.947005184153,230.185134721832,248.577259508533,388.129403205089
"04-05-2023",4199.99166947673,4077.11060035694,3068.49424859461,1965.46094125872,116.961889611435,230.202890330587,248.616164557396,388.146898954651
"05-05-2023",4200.6168682436,4077.38033916051,3068.95070115387,1965.54640360646,116.97612657115,230.220518560828,248.654324847366,388.165289064543
"06-05-2023",4201.21853514717,4077.64679842025,3069.39798441383,1965.63670968556,116.98971607755,230.238019430196,248.691740416637,388.184573553168
"07-05-2023",4201.79667078977,4077.90997840291,3069.83609882226,1965.73185958642,117.002658144236,230.255392956213,248.728411302665,388.204752439831
"08-05-2023",4202.35127575024,4078.16987937217,3070.26504481787,1965.83185340441,117.01495278417,230.272639156282,248.764337542173,388.225825744754
"09-05-2023",4202.8823505836,4078.42650158784,3070.68482282983,1965.93669123945,117.026600009653,230.289758047648,248.799519171104,388.247793488998
"10-05-2023",4203.38989582162,4078.67984530713,3071.09543327855,1966.04637319664,117.037599832349,230.306749647464,248.833956224693,388.270655694584
"11-05-2023",4203.87391197228,4078.92991078344,3071.49687657495,1966.16089938568,117.047952263265,230.323613972729,248.867648737403,388.294412384378
"12-05-2023",4204.33439952012,4079.17669826712,3071.88915312089,1966.28026992122,117.057657312767,230.340351040325,248.900596742962,388.319063582163
"13-05-2023",4204.77135892615,4079.42020800531,3072.27226330914,1966.4044849228,117.06671499057,230.356960867013,248.932800274358,388.344609312625
"14-05-2023",4205.18479062776,4079.66044024174,3072.64620752317,1966.53354451475,117.075125305741,230.373443469419,248.964259363826,388.371049601336
"15-05-2023",4205.57469503883,4079.8973952169,3073.01098613732,1966.66744882627,117.082888266699,230.389798864041,248.994974042859,388.398384474761
"16-05-2023",4205.94107254967,4080.13107316799,3073.36659951677,1966.80619799141,117.090003881215,230.406027067253,249.024944342204,388.426613960266
"17-05-2023",4206.28392352695,4080.36147432878,3073.71304801737,1966.94979214898,117.096472156411,230.42212809529,249.054170291852,388.455738086092
"18-05-2023",4206.60324831405,4080.58859893021,3074.05033198615,1967.09823144287,117.102293098765,230.438101964289,249.082651921079,388.485756881425
"19-05-2023",4206.8990472305,4080.81244719943,3074.37845176061,1967.25151602158,117.107466714101,230.453948690226,249.110389258382,388.516670376294
"20-05-2023",4207.17132057246,4081.03301936057,3074.69740766923,1967.40964603857,117.1119930076,230.46966828897,249.137382331532,388.54847860165
"21-05-2023",4207.42006861247,4081.25031563445,3075.00720003132,1967.57262165213,117.115871983791,230.485260776255,249.16363116755,388.581181589334
"22-05-2023",4207.64529159949,4081.46433623849,3075.30782915692,1967.74044302539,117.119103646558,230.500726167685,249.189135792706,388.614779372075
"23-05-2023",4207.8469897591,4081.67508138712,3075.59929534711,1967.91311032641,117.121687999138,230.516064478754,249.213896232544,388.649271983526
"24-05-2023",4208.0251632931,4081.88255129119,3075.88159889357,1968.09062372799,117.123625044115,230.531275724806,249.237912511842,388.684659458199
"25-05-2023",4208.1798123799,4082.08674615838,3076.15474007891,1968.27298340783,117.12491478343,230.546359921072,249.261184654642,388.720941831523
"26-05-2023",4208.31093717429,4082.28766619312,3076.41871917654,1968.46018954848,117.125557218372,230.561317082649,249.283712684239,388.758119139817
"27-05-2023",4208.41853780756,4082.48531159659,3076.67353645079,1968.65224233737,117.125552349588,230.576147224516,249.305496623191,388.796191420303
"28-05-2023",4208.50261438736,4082.67968256651,3076.91919215662,1968.8491419667,117.124900177068,230.590850361509,249.326536493296,388.835158711082
"29-05-2023",4208.56316699792,4082.87077929759,3077.15568654006,1969.05088863363,117.123600700163,230.605426508356,249.346832315622,388.875021051173
"30-05-2023",4208.60019569983,4083.05860198104,3077.38301983777,1969.25748254008,117.121653917571,230.619875679642,249.366384110484,388.915778480472
"31-05-2023",4208.61370053018,4083.24315080498,3077.60119227741,1969.4689238929,117.119059827344,230.634197889837,249.385191897457,388.957431039789
"01-06-2023",4208.60368150248,4083.42442595408,3077.81020407732,1969.68521290373,117.115818426884,230.648393153276,249.403255695367,388.999978770814
"02-06-2023",4208.61729837748,4083.60534668555,3078.03362394317,1969.89601852982,117.113445053899,230.662589755621,249.422476128399,389.041333058956
"03-06-2023",4208.65455116887,4083.78591318062,3078.27145209868,1970.10134098226,117.111939706017,230.676787711091,249.442853215802,389.081493945623
"04-06-2023",4208.71543991391,4083.96612561997,3078.5236887819,1970.30118046655,117.111302381728,230.690987033896,249.46438697797,389.120461471012
"05-06-2023",4208.79996467354,4084.14598418398,3078.7903342453,1970.49553718272,117.111533080395,230.705187738248,249.487077436457,389.158235674127
"06-06-2023",4208.9081255324,4084.32548905274,3079.07138875584,1970.68441132536,117.112631802248,230.719389838364,249.510924613981,389.194816592789
"07-06-2023",4209.03992259877,4084.50464040596,3079.36685259488,1970.86780308355,117.114598548389,230.733593348463,249.535928534414,389.230204263617
"08-06-2023",4209.19535600458,4084.68343842299,3079.67672605819,1971.04571264087,117.117433320785,230.747798282764,249.562089222787,389.264398722036
"09-06-2023",4209.37442590541,4084.86188328275,3080.00100945593,1971.21814017539,117.121136122274,230.762004655483,249.589406705285,389.297400002271
"10-06-2023",4209.57713248054,4085.03997516394,3080.33970311278,1971.38508585975,117.125706956564,230.776212480846,249.617881009257,389.329208137366
"11-06-2023",4209.80347593283,4085.21771424472,3080.69280736769,1971.54654986101,117.131145828228,230.790421773067,249.647512163201,389.359823159148
"12-06-2023",4210.05345648895,4085.39510070315,3081.06032257424,1971.70253234088,117.137452742714,230.804632546379,249.678300196787,389.389245098279
"13-06-2023",4210.32707439904,4085.57213471668,3081.44224910023,1971.85303345544,117.144627706331,230.818844815,249.710245140827,389.417473984198
"14-06-2023",4210.62432993712,4085.74881646269,3081.83858732812,1971.99805335541,117.152670726267,230.833058593167,249.74334702731,389.444509845182
"15-06-2023",4210.94522340064,4085.92514611785,3082.2493376545,1972.1375921859,117.161581810568,230.847273895098,249.77760588936,389.470352708274
"16-06-2023",4211.28975511093,4086.10112385888,3082.67450049071,1972.27165008667,117.171360968159,230.861490735034,249.813021761285,389.495002599364
"17-06-2023",4211.65792541281,4086.27674986177,3083.11407626223,1972.40022719183,117.182008208825,230.875709127197,249.849594678526,389.518459543111
"18-06-2023",4212.04973467487,4086.45202430243,3083.56806540917,1972.52332363016,117.193523543228,230.889929085826,249.887324677702,389.540723563006
"19-06-2023",4212.46518328929,4086.62694735622,3084.03646838593,1972.64093952483,117.205906982894,230.90415062515,249.926211796576,389.561794681328
"20-06-2023",4212.90427167201,4086.80151919836,3084.51928566146,1972.75307499362,117.219158540219,230.918373759412,249.966256074082,389.58167291918
"21-06-2023",4213.36700026259,4086.97574000363,3085.01651771913,1972.85973014882,117.23327822847,230.932598502853,250.007457550308,389.600358296465
"22-06-2023",4213.85336952413,4087.14960994624,3085.52816505654,1972.96090509709,117.248266061779,230.946824869699,250.049816266486,389.617850831867
"23-06-2023",4214.36337994362,4087.3231292004,3086.05422818598,1973.05659993978,117.264122055151,230.961052874202,250.093332265031,389.634150542914
"24-06-2023",4214.89703203154,4087.49629793975,3086.59470763403,1973.14681477267,117.280846224457,230.975282530601,250.138005589498,389.649257445916
"25-06-2023",4215.45432632214,4087.6691163377,3087.14960394177,1973.23154968609,117.298438586442,230.989513853145,250.183836284613,389.663171556002
"26-06-2023",4216.03526337327,4087.84158456716,3087.71891766463,1973.31080476483,117.316899158714,231.003746856073,250.230824396248,389.675892887092
"27-06-2023",4216.6398437665,4088.01370280086,3088.30264937255,1973.38458008825,117.336227959753,231.017981553638,250.278969971446,389.687421451928
"28-06-2023",4217.26806810702,4088.18547121107,3088.90079964986,1973.4528757302,117.35642500891,231.03221796009,250.328273058399,389.697757262048
"29-06-2023",4217.91993702371,4088.35688996972,3089.51336909534,1973.51569175904,117.377490326401,231.046456089677,250.378733706463,389.706900327797
"30-06-2023",4218.59545116912,4088.5279592484,3090.14035832217,1973.57302823764,117.399423933313,231.060695956652,250.43035196615,389.714850658326
"01-07-2023",4219.29461121951,4088.69867921844,3090.78176795808,1973.62488522345,117.422225851606,231.074937575276,250.483127889137,389.721608261605
"02-07-2023",4219.97012975313,4088.87402598547,3091.40190575458,1973.68047452903,117.44422492645,231.089333509052,250.5342524661,389.729165013113
"03-07-2023",4220.62200744621,4089.05399972502,3092.00077233247,1973.73979621003,117.465421179869,231.103883772392,250.583725748216,389.737520920415
"04-07-2023",4221.25024495131,4089.23860061727,3092.57836829124,1973.80285032583,117.485814633082,231.118588379861,250.631547785012,389.746675991877
"05-07-2023",4221.85484289737,4089.42782884708,3093.13469420916,1973.86963693961,117.505405306503,231.133447346184,250.677718624363,389.756630236673
"06-07-2023",4222.43580188955,4089.62168460377,3093.66975064305,1973.94015611816,117.524193219743,231.14846068623,250.722238312483,389.767383664755
"07-07-2023",4222.99312250946,4089.82016808146,3094.18353812857,1974.0144079321,117.542178391611,231.163628415031,250.765106893942,389.778936286895
"08-07-2023",4223.52680531498,4090.0232794788,3094.67605718001,1974.09239245574,117.559360840108,231.178950547766,250.806324411649,389.791288114651
"09-07-2023",4224.03685084041,4090.23101899923,3095.1473082905,1974.1741097672,117.575740582438,231.194427099784,250.845890906873,389.804439160403
